id,title,description,category,source,synthetic,template_family,generator_version,split,text,predicted_category,confidence,is_correct,model_version
S000692,Error al descargar el documento,"El proceso de abrir el documento termina, pero el archivo no puede abrirse. El problema también fue confirmado por otro usuario.",error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,"Error al descargar el documento El proceso de abrir el documento termina, pero el archivo no puede abrirse. El problema también fue confirmado por otro usuario.",pagos_facturacion,0.252109,False,tfidf_logreg_v0.1
S000696,¿Qué opciones acepta la plataforma?,Necesito conocer las alternativas permitidas antes de realizar la operación. El problema también fue confirmado por otro usuario.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,¿Qué opciones acepta la plataforma? Necesito conocer las alternativas permitidas antes de realizar la operación. El problema también fue confirmado por otro usuario.,consulta_general,0.263838,True,tfidf_logreg_v0.1
S000699,No puedo cerrar la sesión,"Después de salir, al volver a la página sigo dentro de la cuenta siempre. Antes funcionaba con normalidad.",acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,"No puedo cerrar la sesión Después de salir, al volver a la página sigo dentro de la cuenta siempre. Antes funcionaba con normalidad.",acceso_autenticacion,0.54819,True,tfidf_logreg_v0.1
S000709,Demora excesiva al procesar reportes,"Los datos finales son correctos, pero el procesamiento de ventas es demasiado lento. Necesito continuar con el proceso cuanto antes.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"Demora excesiva al procesar reportes Los datos finales son correctos, pero el procesamiento de ventas es demasiado lento. Necesito continuar con el proceso cuanto antes.",rendimiento,0.484333,True,tfidf_logreg_v0.1
S000710,Aparecen dos cargos por la misma compra,"Solo confirmé el pago una vez, pero se registraron tres cobros idénticos. Antes funcionaba con normalidad.",pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,"Aparecen dos cargos por la misma compra Solo confirmé el pago una vez, pero se registraron tres cobros idénticos. Antes funcionaba con normalidad.",error_tecnico,0.277036,False,tfidf_logreg_v0.1
S000711,Información sobre formas de pago,Quiero saber qué métodos de acceso acepta actualmente la plataforma.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Información sobre formas de pago Quiero saber qué métodos de acceso acepta actualmente la plataforma.,consulta_general,0.457393,True,tfidf_logreg_v0.1
S000712,Cobro duplicado en mi tarjeta,"Solo confirmé el pago una vez, pero se registraron tres cobros idénticos. Necesito continuar con el proceso cuanto antes.",pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,"Cobro duplicado en mi tarjeta Solo confirmé el pago una vez, pero se registraron tres cobros idénticos. Necesito continuar con el proceso cuanto antes.",pagos_facturacion,0.4036,True,tfidf_logreg_v0.1
S000714,Me cobraron dos veces,La misma factura fue cobrada más de una vez y necesito resolverlo hoy. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Me cobraron dos veces La misma factura fue cobrada más de una vez y necesito resolverlo hoy. Ya intenté actualizar la página y volver a probar.,error_tecnico,0.240329,False,tfidf_logreg_v0.1
S000716,El informe tarda varios minutos,"El reporte se genera correctamente, aunque tarda más de quince minutos en completarse. El problema también fue confirmado por otro usuario.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"El informe tarda varios minutos El reporte se genera correctamente, aunque tarda más de quince minutos en completarse. El problema también fue confirmado por otro usuario.",rendimiento,0.462232,True,tfidf_logreg_v0.1
S000719,El informe tarda varios minutos,Cada solicitud de reporte permanece procesando durante más de quince minutos antes de finalizar.,rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,El informe tarda varios minutos Cada solicitud de reporte permanece procesando durante más de quince minutos antes de finalizar.,rendimiento,0.415269,True,tfidf_logreg_v0.1
S000729,Aparecen dos cargos por la misma compra,En la banca móvil aparecen dos cargos por una sola operación realizada desde la última actualización. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Aparecen dos cargos por la misma compra En la banca móvil aparecen dos cargos por una sola operación realizada desde la última actualización. Ya intenté actualizar la página y volver a probar.,error_tecnico,0.489711,False,tfidf_logreg_v0.1
S000730,No puedo cerrar la sesión,"Después de salir, al volver a la página sigo dentro de la cuenta solo en algunos intentos. Ya intenté actualizar la página y volver a probar.",acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,"No puedo cerrar la sesión Después de salir, al volver a la página sigo dentro de la cuenta solo en algunos intentos. Ya intenté actualizar la página y volver a probar.",acceso_autenticacion,0.419546,True,tfidf_logreg_v0.1
S000733,Información sobre formas de pago,Quiero saber qué tarjetas y medios de pago acepta actualmente la plataforma. El problema también fue confirmado por otro usuario.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Información sobre formas de pago Quiero saber qué tarjetas y medios de pago acepta actualmente la plataforma. El problema también fue confirmado por otro usuario.,consulta_general,0.315257,True,tfidf_logreg_v0.1
S000739,El botón cerrar sesión no termina el acceso,"Después de salir, al volver a la página sigo dentro de la cuenta de forma intermitente.",acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,"El botón cerrar sesión no termina el acceso Después de salir, al volver a la página sigo dentro de la cuenta de forma intermitente.",acceso_autenticacion,0.432552,True,tfidf_logreg_v0.1
S000753,Cobro duplicado en mi tarjeta,En el estado de cuenta aparecen dos cargos por una sola operación realizada desde la última actualización. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Cobro duplicado en mi tarjeta En el estado de cuenta aparecen dos cargos por una sola operación realizada desde la última actualización. Ya intenté actualizar la página y volver a probar.,error_tecnico,0.296518,False,tfidf_logreg_v0.1
S000767,Necesitamos una vista móvil,Necesitamos adaptar la interfaz con diseño para celulares para nuestros usuarios. Necesito continuar con el proceso cuanto antes.,solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,Necesitamos una vista móvil Necesitamos adaptar la interfaz con diseño para celulares para nuestros usuarios. Necesito continuar con el proceso cuanto antes.,solicitud_funcionalidad,0.516617,True,tfidf_logreg_v0.1
S000768,El informe tarda varios minutos,"Los datos finales son correctos, pero el procesamiento de actividad es demasiado lento. El problema también fue confirmado por otro usuario.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"El informe tarda varios minutos Los datos finales son correctos, pero el procesamiento de actividad es demasiado lento. El problema también fue confirmado por otro usuario.",rendimiento,0.450566,True,tfidf_logreg_v0.1
S000771,No puedo subir archivos,Al intentar abrir el documento aparece operación fallida y la operación se detiene. Ya intenté actualizar la página y volver a probar.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,No puedo subir archivos Al intentar abrir el documento aparece operación fallida y la operación se detiene. Ya intenté actualizar la página y volver a probar.,error_tecnico,0.529127,True,tfidf_logreg_v0.1
S000774,Personalizar la interfaz,"Solicito una opción de diseño para celulares, ya que actualmente no está disponible. El problema también fue confirmado por otro usuario.",solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,"Personalizar la interfaz Solicito una opción de diseño para celulares, ya que actualmente no está disponible. El problema también fue confirmado por otro usuario.",solicitud_funcionalidad,0.416548,True,tfidf_logreg_v0.1
S000786,¿Qué opciones acepta la plataforma?,Quiero saber qué tarjetas y medios de pago acepta actualmente la plataforma. El problema también fue confirmado por otro usuario.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,¿Qué opciones acepta la plataforma? Quiero saber qué tarjetas y medios de pago acepta actualmente la plataforma. El problema también fue confirmado por otro usuario.,solicitud_funcionalidad,0.272929,False,tfidf_logreg_v0.1
S000797,La cuenta permanece abierta después de salir,"Presiono cerrar sesión, pero la cuenta continúa abierta en la aplicación web. Necesito continuar con el proceso cuanto antes.",acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,"La cuenta permanece abierta después de salir Presiono cerrar sesión, pero la cuenta continúa abierta en la aplicación web. Necesito continuar con el proceso cuanto antes.",acceso_autenticacion,0.549837,True,tfidf_logreg_v0.1
S000806,¿Qué opciones acepta la plataforma?,¿Está disponible el pago con tarjeta para nuevas suscripciones? Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,¿Qué opciones acepta la plataforma? ¿Está disponible el pago con tarjeta para nuevas suscripciones? Necesito continuar con el proceso cuanto antes.,pagos_facturacion,0.241383,False,tfidf_logreg_v0.1
S000813,La cuenta permanece abierta después de salir,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. Necesito continuar con el proceso cuanto antes.,acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,La cuenta permanece abierta después de salir La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. Necesito continuar con el proceso cuanto antes.,acceso_autenticacion,0.482128,True,tfidf_logreg_v0.1
S000836,Error al descargar el documento,Al intentar descargar el reporte aparece formato no válido y la operación se detiene. Necesito continuar con el proceso cuanto antes.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,Error al descargar el documento Al intentar descargar el reporte aparece formato no válido y la operación se detiene. Necesito continuar con el proceso cuanto antes.,error_tecnico,0.4638,True,tfidf_logreg_v0.1
S000841,El informe tarda varios minutos,"El reporte se genera correctamente, aunque tarda cinco minutos en completarse. Ya intenté actualizar la página y volver a probar.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"El informe tarda varios minutos El reporte se genera correctamente, aunque tarda cinco minutos en completarse. Ya intenté actualizar la página y volver a probar.",rendimiento,0.439747,True,tfidf_logreg_v0.1
S000842,Personalizar la interfaz,Sería útil incorporar paneles personalizables para mejorar el uso de la plataforma.,solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,Personalizar la interfaz Sería útil incorporar paneles personalizables para mejorar el uso de la plataforma.,solicitud_funcionalidad,0.349628,True,tfidf_logreg_v0.1
S000852,Información sobre formas de pago,Quiero saber qué tarjetas y medios de pago acepta actualmente la plataforma.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Información sobre formas de pago Quiero saber qué tarjetas y medios de pago acepta actualmente la plataforma.,consulta_general,0.356062,True,tfidf_logreg_v0.1
S000857,La cuenta permanece abierta después de salir,"Después de salir, al volver a la página sigo dentro de la cuenta cada vez que lo intento. Ya intenté actualizar la página y volver a probar.",acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,"La cuenta permanece abierta después de salir Después de salir, al volver a la página sigo dentro de la cuenta cada vez que lo intento. Ya intenté actualizar la página y volver a probar.",acceso_autenticacion,0.363476,True,tfidf_logreg_v0.1
S000858,El informe tarda varios minutos,"El reporte se genera correctamente, aunque tarda casi diez minutos en completarse. El problema también fue confirmado por otro usuario.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"El informe tarda varios minutos El reporte se genera correctamente, aunque tarda casi diez minutos en completarse. El problema también fue confirmado por otro usuario.",rendimiento,0.44721,True,tfidf_logreg_v0.1
S000859,Demora excesiva al procesar reportes,"El reporte se genera correctamente, aunque tarda mucho más que antes en completarse.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"Demora excesiva al procesar reportes El reporte se genera correctamente, aunque tarda mucho más que antes en completarse.",rendimiento,0.668244,True,tfidf_logreg_v0.1
S000865,El archivo generado está dañado,Al intentar abrir el documento aparece operación fallida y la operación se detiene. Ya intenté actualizar la página y volver a probar.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,El archivo generado está dañado Al intentar abrir el documento aparece operación fallida y la operación se detiene. Ya intenté actualizar la página y volver a probar.,error_tecnico,0.535867,True,tfidf_logreg_v0.1
S000878,Personalizar la interfaz,"Solicito una opción de tamaño de texto configurable, ya que actualmente no está disponible. Antes funcionaba con normalidad.",solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,"Personalizar la interfaz Solicito una opción de tamaño de texto configurable, ya que actualmente no está disponible. Antes funcionaba con normalidad.",solicitud_funcionalidad,0.416149,True,tfidf_logreg_v0.1
S000891,Los reportes se generan lentamente,"El reporte se genera correctamente, aunque tarda cinco minutos en completarse. Necesito continuar con el proceso cuanto antes.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"Los reportes se generan lentamente El reporte se genera correctamente, aunque tarda cinco minutos en completarse. Necesito continuar con el proceso cuanto antes.",rendimiento,0.378305,True,tfidf_logreg_v0.1
S000896,Necesitamos una vista móvil,Necesitamos adaptar la interfaz con tamaño de texto configurable para nuestros usuarios. El problema también fue confirmado por otro usuario.,solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,Necesitamos una vista móvil Necesitamos adaptar la interfaz con tamaño de texto configurable para nuestros usuarios. El problema también fue confirmado por otro usuario.,solicitud_funcionalidad,0.482101,True,tfidf_logreg_v0.1
